Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31624,30648,30612,28892,31036,,31608.64,30038.96,29203.16,29056.48,31017.56,90.49142718
31608,30668,30576,30116,31036,,31592.44,30407.84,30034.08,29839.44,31022.04,90.60972834
31604,30548,30564,30056,31032,,31601.72,29401.88,30090.92,29910.72,30978.44,90.6597774
31664,30620,30656,30072,31044,,31594,30038.96,30187.08,29557.36,31012.92,90.70164275
31664,30620,30656,30072,31044,,31571.12,30031.08,30571.76,29711.36,31025.72,90.70740557
31612,30692,30588,30104,31072,,31557.8,29486.64,30032.16,29982.28,30976.76,90.73757124
31544,30628,30588,30044,31152,,31589.6,30188.2,30136.4,29526.08,30939.88,90.75043917
31600,30596,30572,30092,31068,,31524.92,29785.72,30445.92,29735.2,31062.2,90.80423689
31564,30584,30560,30048,31004,,31355.16,30153.36,30102.76,29732.88,30945.28,90.8718586
31532,30580,30540,30028,31036,,31446.44,28654,29168.2,28542.68,30820.12,90.91112542
31452,30536,30528,30032,30988,,31435.2,29718.56,30467.44,29345.04,30979.48,90.92887664
31528,30532,30512,30064,30956,,31483.64,28672.32,30455.84,28982.76,30985.64,90.94048309
31544,30592,30604,30056,31008,,31451.64,30309.72,30014.44,28999.92,30970.16,90.98488593
31540,30568,30528,30068,31072,,31201.28,30236.44,29828.04,29438.6,30981.16,91.03170872
31580,30640,30636,30068,31036,,31492.92,30597,30032.56,29282.88,31023.4,91.19550657
31608,30588,30632,30124,30988,,31513.16,30553,30128,28830,30958.36,91.22714639
31592,30580,30552,30128,31044,,31584.6,30607.72,30076.76,28814.6,31025.88,91.23834085
31520,30600,30540,30016,31020,,31557.68,30637.28,30087.44,29839.6,30980.32,91.32703304
31624,30532,30608,30064,30964,,30971.84,28831.68,28682.6,29319.68,30681.4,91.42314601
31572,30628,30648,30076,31028,,31348.16,28995.12,29366.4,29303.72,30828.08,91.45181704
31592,30656,30568,30152,31084,,30850.84,28528.24,29471.88,28474.56,30969.72,91.55118012
31520,30608,30560,30040,31048,,31431.76,28684.4,27635.84,28607.28,30941.16,91.67826247
31552,30600,30556,30016,30968,,31280.8,29990.68,28576.76,29229.44,30950.4,91.70516229
31540,30620,30544,30048,31064,,31356.24,28849.84,27224.88,28965.12,30975.88,91.75260377
31600,30584,30516,30056,31044,,31489.88,30234.6,30276.84,29532.04,31013.24,91.78423071
31500,30564,30556,30052,31064,,31587.56,29818.44,30306.24,29287.04,31020.84,91.79488111
31500,30564,30556,30052,31064,,31610.16,28736.76,29913.76,28515.12,30869.08,91.80204201
31580,30624,30560,30028,31032,,31422.92,30421.52,30527.68,29623,30978.32,91.82475162
31584,30580,30544,30100,31000,,31518.68,30598.92,30285.56,29630.16,31026.08,91.85031772
31568,30596,30540,30108,31040,,31590.2,30619.6,29280.36,29127.52,30924.84,91.87970996
31560,30668,30544,30060,31056,,31585.08,30616.28,30171.52,29727.32,31023.44,91.93928814
31592,30588,30564,30080,31096,,31575.8,30623.96,30146.28,30026.96,30972.36,91.98963761
31508,30580,30556,30076,31080,,31592.16,30605.16,29961.8,29774.2,30994.56,92.01866198
31584,30536,30512,30052,31032,,30057.84,29055.6,30187.12,29232.8,30956.28,92.03894687
31596,30556,30572,29972,31052,,31498.28,30073.56,29933.64,28836.56,30978.16,92.08290076
31600,30560,30608,30104,31056,,31584.16,30427.96,29987.28,29431.28,30972.24,92.11173892
31584,30596,30548,30028,30996,,31591.72,28605.44,28122.44,28005.24,30971.48,92.13165069
31556,30644,30680,30064,31040,,31582.16,30484.76,30049.32,29587.04,30948.72,92.15083909
31556,30612,30588,30088,31104,,31594.08,30575.36,30345.44,29644.68,30998.64,92.17123413
31576,30596,30520,30092,31064,,31405.04,30562.52,30309.56,29313.32,31015.24,92.19887567
31544,30596,30604,30076,31084,,31576,30397.68,29353.6,29421.8,30953.32,92.21746612
31588,30564,30548,30092,31060,,30784.36,28296.6,28207.96,28451.52,30845.8,92.31102371
31596,30600,30636,30084,31028,,29828.08,29021.64,27091.84,28260.44,30921.24,92.37312031
31332,30596,30588,30132,31004,,26872.72,24398.84,25300.96,26223.84,30663.52,92.43225932
31332,30596,30588,30132,31004,,28191.68,26128.32,27242.28,28536.44,30811.36,92.43834233
29536,30528,30604,30104,31072,,26771.96,24254.2,27896.88,25904.36,30627.64,92.52679944
29080,30480,30624,30120,30984,,29184.52,29903.76,28940.08,29209.12,30989.44,92.55535889
28852,26920,29996,29920,31092,,30106.12,28676.4,28692.6,29291.64,30978.6,92.67746186
29004,25440,28252,29524,31056,,26045.76,24798.84,27664.2,29024.28,30974.88,92.7127099
29580,16824,15640,20820,30784,,30063,20722.28,19242.88,21806.12,30719.04,92.84319782
29408,15848,15648,15280,29204,,30572.88,23063.04,18310.72,20864.32,29892.92,92.96999145
31216,29172,30104,28568,30704,,31552.84,29339.12,28651.92,28280.72,30850.84,93.16275644
31580,30384,30680,29644,31036,,31134.8,29096.36,29926.96,28985.64,30877.96,93.23372269
31612,30620,30548,29968,31096,,31594.72,30580.08,30556.68,29652.6,31039.72,93.31141973
31588,30620,30580,30012,31024,,31304.76,30286.24,29898.16,29926.84,31029.52,93.37396526
31596,30564,30636,30060,31084,,31567.96,30593.76,30299.56,30024.12,30939.24,93.44666409
31596,30564,30636,30060,31084,,31369.16,30454.76,29861.2,29749.72,30961.56,93.45417476
31544,30580,30580,30080,31028,,31559.88,29699.92,28729.88,29971.4,30967.36,93.48974681
31568,30552,30564,30100,31016,,31380.4,30592.96,29856.44,28271.88,30986.16,93.55805516
31568,30552,30564,30100,31016,,31289.24,30228.8,30108.32,29618.6,30975.96,93.56525421
31596,30532,30604,30072,31040,,31291.84,27242.4,29749.32,28687.24,30979.2,93.62238503
31612,30584,30580,30072,31044,,30907.76,26255.48,28800.76,27197.28,30988.32,93.68444014
31516,30576,30572,30092,30992,,30590.52,26939.08,28460.96,28228.48,30743.56,93.73467708
31532,30552,30592,30060,30984,,31260.32,28252.16,30154.64,28211.36,30875.12,93.77207136
31512,30572,30472,30044,31020,,31430.88,29573.92,30272.72,28920.88,30979.52,93.7883606
31520,30576,30488,30064,31048,,30947.52,30307.92,29327.24,29152.52,30985.72,93.87665915
31588,30544,30564,30052,31000,,31545.08,30517.52,30566,29640.2,30963.44,93.94442129
31520,30632,30580,30172,31012,,31535.68,30583.24,30562.12,29221.2,30960.64,94.00957251
31520,30476,30548,30088,31072,,31573.56,30581.76,30568.92,29768.16,30967.04,94.02166247
31520,30476,30548,30088,31072,,31461.04,30566.4,29708.52,29725.16,31024.56,94.02814388
31524,30584,30568,30092,31056,,31083,29105.56,28621.48,29000.48,30953.64,94.15295506
31628,30612,30528,30108,31096,,31518.6,28792.6,26573.72,29142.48,30967.44,94.16296434
31684,30576,30456,30040,31132,,28420.24,28927.32,30068.24,29939.16,30979.72,94.24683762
31724,30020,29788,29872,31064,,31181.56,27624.4,29137.2,29256.64,30861,94.37984872
31536,29380,29380,29680,31040,,27364.04,23916.84,26787.72,26662.4,30854.48,94.41643238
31536,29380,29380,29680,31040,,28412.52,25795.64,28121.8,28146.6,30808.6,94.42266297
27792,25300,27160,28924,30936,,29080.92,23886.48,25469,28052.36,30695.04,94.5722146
27076,21740,21204,27044,30696,,29661.8,22509.8,24431.32,28217.28,30661.8,94.62908101
26656,20496,18260,25188,30672,,27349.12,21320.36,17369.12,24118.92,30575.12,94.66608858
26460,18488,16176,21112,30428,,26681.84,20971.24,17091.48,23322.84,30471.64,94.69410348
26364,17516,15860,17320,30312,,27983.32,22022.28,16409.2,19865.68,30244.92,94.70571494
23076,15860,15784,15696,28672,,25866.52,22194.92,25585.84,25665.24,28958.68,94.87174892
22472,15924,15836,15720,28696,,28433.68,22510,25422.76,25949.4,28911.08,94.8826158
21732,15840,15748,15732,28636,,22553.36,17155.12,15798.6,16143,28671.24,94.90137744
20264,15920,15824,15696,28588,,20978.36,18193.28,15749.2,15958.8,28613.92,94.92249799
17796,15892,15708,15696,28680,,20772.8,19730.28,15755.2,16191.36,28612.28,94.95358634
17012,15868,15700,15724,28640,,20772.8,19730.28,15755.12,16191.36,28611.88,94.96404815
16332,15808,15744,15728,28620,,16658.12,16271.8,15913.64,15699.68,28593,95.05955076
16332,15828,15780,15744,28620,,17582.36,18978.32,15935.96,15707.48,28650.44,95.0898006
16332,15888,15796,15696,28572,,16458.76,16243.16,15735.44,15712.48,28582.32,95.25124288
16360,15884,15776,15704,28584,,16437.56,18946.72,15736.04,15695,28611.72,95.35705566
16300,15876,15716,15704,28612,,24112.12,25960.08,25710.92,27039.2,28919.6,95.43129945
16292,15780,15732,15656,28560,,19651,18555.8,16846.2,16263.56,28575.68,95.47229767
16268,15892,15696,15672,28640,,20089.44,20273.32,21336.28,16582.12,28638.36,95.49124193
16284,15880,15748,15640,28612,,18129.04,18945.24,16189.44,16689.8,28573.44,95.51969504
16316,15860,15732,15692,28592,,18717.88,18382.64,18424.68,16122.12,28597.28,95.60109568
16248,15824,15732,15696,28564,,18393.28,18711.36,15735.44,15678.32,28580.8,95.62090969
16312,15908,15732,15688,28576,,22879.72,24412.16,17429,15836.56,28606.6,95.67905784
16264,15912,15824,15684,28628,,22016.08,19488.6,16186.04,15962.8,28584.12,95.83679247
16264,15912,15824,15684,28628,,19446.52,19969.08,16385.8,15651.68,28547,95.84250355
16444,15948,15764,15684,28596,,22443.28,27642.08,25201.52,16158.6,28625.6,95.89636564
17568,15960,15832,15720,28608,,27049.92,21783.32,18182.48,16310.44,28607.4,95.94294214
18508,16020,15844,15728,28596,,24345.48,27153.64,25224.04,16552.52,28640.56,95.97227669
18832,15980,15784,15688,28556,,27081.32,24179.88,18245.8,15981,28612.08,96.00563526
18832,15980,15784,15688,28556,,27849.08,28160.6,19958.72,17972.08,28715.36,96.01165366
18872,15984,15824,15660,28576,,28306.8,22546.92,16005.92,15825.96,28597.8,96.07250595
18888,16032,15860,15716,28584,,24496.28,23478.72,16366.52,15972.04,28606.84,96.08451009
18912,15980,15808,15716,28668,,20781.72,21366.52,20534.32,16450.08,28639.24,96.14254045
18848,16024,15876,15668,28704,,26713.6,26670.12,18365.4,17380.4,28628.28,96.1792419
18848,16024,15876,15668,28704,,25981.6,23716.2,22450.68,16749.48,28689.08,96.18762684
18920,16028,15868,15712,28572,,26420.72,23896.32,22557.48,16324.72,28679.76,96.19773841
18920,16028,15868,15712,28572,,23417.08,19384.76,18605.08,17643.44,28663.6,96.2053597
18872,16008,15788,15688,28608,,24516.92,21450.88,15993.12,16051.6,28630.36,96.28211689
18936,16004,15844,15692,28620,,24603.96,23818.92,21099.24,16876.36,28650.12,96.30213666
18880,16024,15860,15716,28620,,21859.12,21929.84,19819.04,17151.72,28613.76,96.35983706
18876,15992,15792,15748,28620,,25442.56,26137.96,23209.28,16387.8,28744.08,96.42431355
18864,16032,15900,15696,28604,,23488.76,19825.52,16507.76,15697.44,28616.72,96.50416756
18912,16004,15908,15704,28656,,28487.92,26577.36,18286.56,16248.04,28711.8,96.59011245
18904,16164,15832,15672,28632,,25976.88,27035.64,17765.96,16589.92,28691.36,96.60276508
18876,16068,15860,15716,28616,,24080.12,21821.44,19525.32,16391.72,28646.72,96.67120194
18864,16080,15820,15704,28600,,29128.88,30324.84,27933.64,16607.12,28666.32,96.71000457
18864,16080,15820,15704,28600,,24223.48,24387.32,17802.56,16803.36,28708.08,96.71845913
18852,16064,15912,15704,28652,,28241.56,20174.44,17576.56,16647.96,28688.36,96.79617119
18892,16084,15872,15684,28628,,24295.2,24083.24,17586.6,18194.8,28662.28,96.85640764
20396,16180,15888,15736,28628,,30984.88,28972.6,28215.04,17828.68,28686.36,96.92267537
20396,16180,15888,15736,28628,,31557.8,30158.16,28550.16,17675.96,28686.32,96.931283
26788,20268,17416,16796,28760,,28663.48,26291.96,24407.68,18395.44,28757.36,96.98513079
26788,20268,17416,16796,28760,,28695.36,24243.36,20588.96,18510.08,28758.48,96.99118853
29852,25504,25076,21992,29096,,29910.76,28269.4,26139.2,22409.4,28924.72,97.03343034
30472,26800,26424,23216,29240,,30128.84,27362.32,26985.44,22977.6,29369.32,97.05103207
30788,27644,27476,24040,29568,,30480.16,29676.16,29037.52,24864.96,29990.32,97.06310582
31572,30460,30612,29424,30908,,31569.68,30467.24,30520.2,28949.44,30870.84,97.19683242
31556,30640,30604,29772,31040,,31398.56,30545.96,30440.08,29720.56,30995.08,97.26368737
31556,30640,30604,29772,31040,,31410.36,30575.84,30569.8,29838.04,31011.92,97.27273345
31548,30628,30600,29972,30980,,31592.56,30489.76,30408.2,29668.24,31043.6,97.3012352
31556,30648,30540,30064,31040,,30597.4,30186.88,29134.76,29447.48,30988.32,97.33197355
31516,30604,30552,30100,31012,,31550.16,30397.16,30454.12,29915.48,31092.48,97.34896541
31520,30580,30528,30148,31048,,31513.6,30243.08,29565.64,30037.72,31073.72,97.48728299
31516,30628,30532,30180,31032,,31152.56,30206.32,28168.16,29433.04,31058.64,97.53828549
31536,30612,30496,30112,31072,,31047.36,30598.32,30294.12,29902.76,31049.72,97.64571476
31600,30604,30592,30152,31088,,30860.08,28769.96,29467.88,29505.96,31035.28,97.70129323
31600,30508,30584,30124,31092,,30139.72,29597.2,29020.08,29543,31057.4,97.76963997
31528,30572,30564,30092,31032,,31504.52,30006.4,30311.68,29932.64,31039.96,97.83121705
31524,30532,30512,30084,31012,,31589.72,30355.92,29397.08,30055.68,31038.2,97.8585422
31572,30556,30524,30136,31032,,31393.48,30575.24,28701.04,29720.48,31039.84,97.92766213
31516,30568,30512,30068,31052,,31162.32,30358.04,29383.72,29975,31058.08,97.96594644
31500,30532,30496,30028,31008,,31426.48,29639.04,29928.36,30049.6,31028.48,98.08502364
31568,30552,30536,30096,31068,,31101.8,29974.28,28140.4,29952.76,31010.52,98.13468719
31504,30616,30568,30052,31012,,31509.24,30622.88,30383.8,30050.36,31028.36,98.14645886
31468,30564,30532,30088,31072,,31149.92,29010.36,29404.96,29357.48,31031.8,98.22666526
31468,30564,30532,30088,31072,,31523.6,29360.84,29344.96,29686.92,31022.96,98.23366904
31524,30544,30580,30140,31084,,30827.56,29242.76,28057.48,29251.28,31053.68,98.27592278
31540,30552,30572,30092,31068,,31240.24,28722.6,29661.96,27678.16,31043.6,98.36165452
31504,30576,30572,30052,31024,,31517.96,30470.96,30570.96,30100.08,31041.52,98.48831892
31444,30532,30520,30096,31000,,31136.8,30455.92,30083.8,29128.84,31038.56,98.51863265
31552,30552,30596,30128,31040,,31556.92,30551.04,30263,29850.72,31038.72,98.55955124
31500,30576,30492,30156,31004,,31463,30562.72,29588.96,30046.8,31023.92,98.57744575
31508,30616,30632,30140,31016,,31478.68,30574.16,29990.72,29871.08,31046.4,98.61734247
31556,30600,30628,30088,31068,,31548.28,30558.84,30522.76,30083.04,31063.72,98.67621064
31560,30616,30620,30124,31168,,31415,30580.32,30333,29038.16,31039.32,98.70713305
31604,30588,30528,30136,31028,,31439.28,30320.36,30431.6,29897.92,31040.2,98.72642589
31492,30540,30588,30096,31052,,31396.68,30423.56,29621.32,28954.44,31051.8,98.75659156
31600,30568,30500,30116,31052,,31086.36,30284.08,30052.48,29941.08,31038.68,98.76838303
31600,30568,30500,30116,31052,,31296.32,30422.44,30139.72,30112.52,31043.12,98.77416062
31584,30624,30572,30088,31060,,31538.68,30244.04,29889.84,29918.2,31037.76,98.82524419
31544,30572,30636,30108,31060,,31562.88,30612.48,30297.28,29667.96,31045.28,98.88961315
31564,30552,30624,30076,31040,,31556.48,28568.64,28262.96,29487.2,31062.2,99.12483406
31540,30568,30532,30064,31100,,31260.64,27904.04,27945.8,29879.64,31059.84,99.13873434
31584,30568,30584,30072,31056,,31271.2,29672.2,28915.44,29924.52,31021.08,99.16687679
31548,30616,30536,30084,31044,,31573.16,30527.16,30266.6,30077.68,31052.48,99.22148752
31620,30612,30556,30104,31052,,31569.16,30563.88,30275.92,30077.56,31053.36,99.23533726
31584,30600,30560,30092,31072,,29519.28,30536.04,30490.4,29940.76,31053.44,99.25280404
31592,30648,30576,30088,30964,,29887.16,30435.28,29989.04,29872.4,31017.8,99.26418972
31520,30580,30584,30068,31032,,31574.36,30555.76,30306.92,30012.48,31073.16,99.33226562
31516,30676,30688,30088,31056,,31125.56,30250.12,30171.96,29762.92,31044.92,99.37237954
31612,30632,30568,30080,31044,,31428.56,30345.04,30417.52,29952.72,31043.48,99.45800996
31528,30560,30516,30056,31004,,31303.68,28589.72,29616.2,29935.36,31032.72,99.50373197
31508,30628,30632,30088,31032,,31473.52,30584.92,30217.48,29890.08,30970.24,99.6173563
31568,30592,30564,30092,30960,,31563.2,30519.64,29883.24,29884.12,30986.96,99.65115929
31556,30584,30608,30008,30896,,31443.96,29838.36,30224.12,29905.52,30897.08,99.73954034
31576,30604,30636,29992,30784,,31244.92,29182.44,30069.6,29870.76,30810.32,99.76444602
31644,30588,30580,29840,28652,,31227.36,30428.64,30015.64,29544.16,28919.24,99.92377925
31604,30652,30544,29796,28624,,30989,30097.4,30452.64,29523.68,28807.8,99.98324275
31656,30616,30552,29856,29648,,31445.68,29348.32,29259.72,29803.08,29125.04,100.0911052
31572,30532,30552,29848,30640,,31534.04,30463.4,30269.2,29886.72,28956.84,100.1269681
31596,30516,30488,29916,30812,,31569.76,29915.76,29836.12,29952.32,30887.28,100.1813223
31592,30548,30536,30016,30888,,31438.68,30470.2,28343.88,29836.12,30849.68,100.2052655
31568,30572,30540,29976,30920,,31561.44,30595.64,29318.88,29818.08,30869.24,100.2397599
31572,30596,30588,29988,30924,,31558.04,30596.68,29512.44,29816.24,30871.48,100.2498069
31524,30480,30552,29956,30836,,31560.56,30595.48,28851.32,29340,30873.36,100.3402998
31536,30540,30588,29884,30616,,31412.2,30447.32,30201.28,29492.84,30470.04,100.3910546
31532,30580,30572,29852,30340,,31413.44,28160.68,30067.52,29551.6,29375.2,100.4105208
31516,30536,30552,29796,29108,,31558.56,30269.96,29762.84,29520.36,29615.92,100.4392068
31544,30528,30572,29720,28528,,31150.04,29206.6,28945.24,29360.8,28611.16,100.5180373
31528,30600,30624,29716,28616,,30665.52,28423.16,29466.28,29234.92,28847.48,100.5292034
31596,30520,30608,29976,30908,,31593.32,30580.04,30592.76,29931.28,30770.24,100.7084374
31520,30556,30568,29952,30992,,31566.48,30447.64,30448.12,29777,30829.56,100.7697775
31608,30528,30524,29952,30852,,30724.12,29523.16,29320.36,29255.4,30844.92,100.8627388
31608,30528,30524,29952,30852,,31571.68,29675.92,29960.72,29468.04,30789.8,100.8708501
31592,30592,30644,29812,28600,,31138.76,30420.88,29868.04,29080.08,29575.8,100.9727232
31512,30580,30560,29776,28576,,31435.92,30197.48,29126.6,28499.2,29093.92,100.9898062
31616,30604,30524,29828,28768,,31326.24,29318.16,29802,29618.76,28849.24,101.0581987
31604,30544,30568,29756,29528,,31429.8,29385.52,29705.48,29559.04,29428.28,101.0892043
31604,30560,30636,29912,30864,,31457.36,29589.68,30595.2,29586.96,30692.4,101.1686428
31600,30552,30564,29908,30920,,31552.24,29097.8,29636.44,28504.84,30958.92,101.1788254
31604,30596,30552,29936,30916,,31436.12,30375.96,30370.92,29777.04,30945.72,101.2179987
31596,30636,30540,29964,30936,,31577.64,30054.52,30145.32,29733.64,30953.16,101.22929
31560,30596,30584,29972,30948,,31091.68,28369,29502.08,29510.12,30983.84,101.2654691
31544,30556,30576,29880,30924,,31093.8,28302.6,28258.72,29678.96,30942.96,101.2824702
31608,30660,30600,29120,30952,,31561.32,29534.44,29772.56,28457.88,30986.68,101.3236482
31584,30688,30608,27984,30992,,31116.72,30302.92,29355.08,23884.2,30846.04,101.3544779
31572,30660,30668,24432,31012,,31528.44,30022.52,29942.2,21244.68,30946.96,101.3910055
31560,30652,30772,15284,31016,,31614.04,30489.2,30280.24,17945.12,30927.68,101.434623
31560,30652,30772,15284,31016,,31593.52,30222.04,29591.56,20491.44,31028.12,101.4396329
31572,30628,30748,15288,30972,,31606.68,29956.24,30232.12,16760.56,30913.24,101.4822321
31584,30576,30856,15280,30932,,31519.24,30293.64,29927.52,18013.56,30956,101.5152702
31584,30668,30672,28260,30956,,31436.96,30575.64,30444.4,27720.44,30966.2,101.5876803
31608,30636,30560,30004,31032,,31582.2,30611.72,30357.4,29117.56,30956.28,101.6771169
31664,30612,30644,29960,31016,,31077.12,30170.36,29002.88,27854.08,30944.2,101.6911008
31536,30628,30548,29976,31008,,31452.96,30471.68,30441.24,29460,30974.16,101.7132845
31604,30656,30824,15392,31016,,31599.48,30301.84,30381.8,20223.28,30989.36,101.9484391
31628,30616,30664,24756,30972,,30726.36,29175.32,29117.6,26266.72,30998.44,102.0027378
